season,week,game_id,away,home,away_srs,home_srs,neutral,hfa_applied,pred_margin,home_win_prob,spread_line,edge,pred_winner,model_version,logged_at
2026,2,2026_02_CAR_ATL,CAR,ATL,-3.901,-2.263,False,2.2,3.838,0.6124,-2.5,6.338,ATL,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_NO_BAL,NO,BAL,-2.833,2.512,False,2.2,7.545,0.7127,7.5,0.045,BAL,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_MIN_CHI,MIN,CHI,2.032,2.635,False,2.2,2.803,0.5826,4.5,-1.697,CHI,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_CIN_HOU,CIN,HOU,-2.174,4.364,False,2.2,8.738,0.7422,2.5,6.238,HOU,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_PIT_NE,PIT,NE,0.442,3.375,False,2.2,5.133,0.6487,5.5,-0.367,NE,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_GB_NYJ,GB,NYJ,-1.362,-5.52,False,2.2,-1.958,0.4421,-3.5,1.542,GB,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_CLE_TB,CLE,TB,-6.451,-1.222,False,2.2,7.429,0.7098,8.5,-1.071,TB,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_PHI_TEN,PHI,TEN,1.546,-5.704,False,2.2,-5.051,0.3535,-7.0,1.949,PHI,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_JAX_DEN,JAX,DEN,7.159,0.03,False,2.2,-4.929,0.3569,2.5,-7.429,JAX,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_LV_LAC,LV,LAC,-4.379,-0.905,False,2.2,5.674,0.6635,6.5,-0.826,LAC,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_SEA_ARI,SEA,ARI,8.343,-1.401,False,2.2,-7.544,0.2873,-3.5,-4.044,SEA,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_WAS_DAL,WAS,DAL,-3.47,-3.199,False,2.2,2.471,0.5729,3.5,-1.029,DAL,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_MIA_SF,MIA,SF,-4.752,4.529,False,2.2,11.481,0.8035,13.5,-2.019,SF,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_IND_KC,IND,KC,0.997,3.24,False,2.2,4.444,0.6295,6.5,-2.056,KC,srs-v1,2026-09-17T23:24:41
2026,2,2026_02_NYG_LA,NYG,LA,-1.362,4.281,False,2.2,7.843,0.7202,7.0,0.843,LA,srs-v1,2026-09-17T23:24:41
